11.0	dear editor ever would know something badly cant focus anything else ever tried find information anahhah moment use search knowledge probably used computer need type request hit enter viola screen fills choices information sites computers help many people everyday questions country gotten smarter computers converse friends moved across state country even world every click mouse new things learn even use computer personal enjoyment computers opened many opportunities world needs lake four years old best friends time moved florida devastaded first tried writing letters ohter grew older became busier busier connection halted technology computers advanced friend text email instant message time made long distance friendship easier closer computers communicate friends thought longlost also meet new people one many sites available would like talk someone way location2 world communication also opened many business opportunities since economy failing computers open job spaces help college students study futur career hopefully help improve lives many people communication needed many things make world better generations came instead going noisy arcade play exciting games right privacy game think probably found caps1 simple game solitare advanced level shift games age difficulty level found new people month1 think kids going sit front computer play games going peole refuse go outside spend time friends read outside definitely people like cant help refuse go outside know many people spend budget time wisely still great time also encourage kids use exercise programs computers video games improve health many fun games help better healthier person still fun computers homes right equipped much information tried take would overwhelmed organization1 popular search engine gives power look anything could ever wait know vice presidents birthday price eggs location4 wide location1 found click button knowledge helps homework assignments incredibly reference books date information inaccurate computers updated frequently facts time think country gotten much smarter computers whether want talk longlost friend location2 talk expert osprey location3 find answer computer youre play couple exciting games learn best movies ever released date1 fun learn lots
9.0	computers everyone dont think heres caps1 gonna convince computers basically called gateway learning positive effects computers peole teaches handeye coordination give people ability learn faraway places even allow people talk online people great qualities computers people fantastic also fact computers keep upgrading time goes reading introduction hope satisfied going order show computers positive devices helpful everyone firstly started introduction paragraph computers help teach people handeye coordinates believe good thing know without arent many things could example fly plane wouldnt able without hand eye coordinates would manually move plane check see everythings order multitasking furthermore one given reason computers positive towards everyones benefit secondly computers give people ability tolearn faraway places people also good peoples benefits theres knowledge every bit learning others cultures heritage family history forth could also help long run job want knowledge get anywere get far life learn much beleive computers another reason computers positive last reason say peolple also talk people online computerthis also beneficial like stated num1 paragraph learn many things way meet new people dont think computers benefit anyone always opinion positive towards computers conclusion would like say hoped enjoyed every bit say also agree positive affects computers people truly beleive computers beneficial people continue around benefits society enjoy every bit using thank
11.0	say computers bad todays society caps1 im prove wrong tell actually benefit todays society maybe kids dont phones go log onto facebook everything phone offer school school school many homework assignments projects assigned using computer programs help alot give proffesional touch coud forget google famous online system everyone loves anything page computers bad society think listen closely blc computers benifited us ever wwwfacebookcom one visited pages internet different ages deffinetly benefits logging seeing friends profiles newest updates pictures videos life get every little detail using facebook dont phone wornes facebook chat system friends relatives talk maybe family party comingup get inboxed information visit relatives homepage see theyve caps3 havent logged facebook yet deffinetly project done computer many times hear teacher says almost everytime youre given assignement caps1 windows organization1 programs really benefit need school help lets say youve assigned project create product commerical computer class hop right onto windows movie maker get help need youll ability create project right program looks sounds professional one program always use throughout life presentation power history class assigned famous person date1s presentation caps1 got assignment went right powerpoint got great grade lastly known organization1 word used kinds projects homeworks espically writing papers short stories spell check youre garenteed good grade google everyone knows everyone loves web hit canbe used anything searching pictures information school projects watching videos songs friends tv shows love wonna check looking websites say caps2 holds people exersising google shows videos special work outs websites healthy eating exercise group fitness club see internet benefits us tremendously change mind listened closely caps3 life become whole lot easier using facebook social ability organization1 windows programs school google life health benefitted writing using modern technology computer
10.0	dear editor ever stopped asked important course talking anything computers verses family friends nature health etc well ask quite often feel much worth family friends infront computer much tell first reason could even another side days kids cant simply run bus stop without feeling totally winded feel getting enough well needed exercise example instead sitting infront computer kids even adults enjoy going gym also children get involved school sports participating sports involed school lastly going short walk dog walking getting well needed exercise bonding loyal friend ever gazing car window found sucked beauty nature offer well guess could never much havent probably spending way much time computer many different ways people could learn appreshiate nature sitting park bench time1 absorbing fresh air sunlight could go slow realaxing bike ride trail constant cool breeze brushing face every wheels finally could pick warm day sit beach listen music next salty ocean could resist temptations lastly believe family important thing missing without family friends miss many good ethics experiences lose good lifetime realationships could turn dow offer people love conclusion feel computer taking away things one deserves live without mean could anyone live without family friends beauty nature health everyone make right desition take reasponcible charge life question important
12.0	study conducted organization1 num1 num2 people spending num3 hours day computer caps1 computers became popular increase social problems health issues pollution says person1 question computers really benefit society negative affect people strongly believe computers badly affecting us first less people spending time outside enjoying nature imagine sitting outside brilliant fall sun leaves red yellow green dance wind anyone see beautiful sights outside world eyes glued computer screen eight ten caps2 surveyed national nature caps3 admit going outside sunny days instead play computer people see beautiful less likely pollute smoke dr person2 country supposed clean people want even turn computer num4 hour day see world conclusion computers negative affect person seeing beauty second computers take much time people families used think talking someone ive realized talking real life people better remember meeting girl woulod always talk email texting instant messaging seventynine percent families split due social problems smart intelligent people talks families car around sucessful people know key happiness communication working help get rid computers lastly time computers means less exercise teenagers supposed get one hour exercise day num5 num2 teens surveyed organization2 admit getting exercise percent1 increase obesity children date1 computers werent big almost num42 boys num8 grade organization2 agree spending much time computers conclusion computers take away important things line exercise come nowcant agree computers negative offers poor environment getting killed one sees beauty families seeing occupy lives lot sight computers today best choice ever make
6.0	dont think computers positive effect computers like computers smartest help need something like project look pictures need help math use calculator computer computer help subjects computer helps couple subjects main reason use computer sometimes im homework let computer eaiser look websites give really good websites mostly everyone uses computer mostly use comptuer look jobs cars house mainly use computer people like useing internet think cheating use computer
9.0	dear newspaper think computers one organization1 best things ever created allow talk people far away places help learn career education choises able learn many subjects computers help society hurt shouldny use caps5 talk people around world space caps2 matter might know hut organization1 communications world need caps5 kind anyone could go though satalites orbit planet space person1 proffesor organization1 told students organization3 lot organization1 every day items rars phones use kind organization1 caps5 caps1 computers let people communicate addition letting people communicate help millions organization1 people make educational career choises kids go college dont know lot organization1 colleges sister picking college wanted go didnt know one choose sat looked hundred organization1 schools narrowing made decision picked organization4 organization3 never even heard organization1 couple months ago people type organization1 situation time organization2 survey taken students see wanted career caps2 rest organization1 week students got experience diffrent carrer options percent1 organization1 students picked different carrer one week ever heard old aget caps3 power well true computers great source organization1 caps3 many different subjects math science history language much much people using caps3 caps4 francisco national debate person2 said caps5 great tool used properly includes looking new places math even comunicating computers used caps2 unhealthy games learn many new places caps5 num1 grade teacher everyone areport country friend found place never heard organization1 caps5 found onts organization1 information us main income exports resorts fun activities reading facts surely one would agree caps5 great tool used lots people communicate helps educational decisions learn many subjects math science language strongly believe people use caps5
8.0	believe people spending much time computers effect health relationship friends family computer one friends ask go outside likely say computer grabing attention going outside hurts health relationship friend family going movie family time maybe stay would stay home computer effects relationship family people rather stay computer spend time working effects health time computer long time going end hungry keep eating eating since working get fat working keep eating since working mind always computer get sick thats people healthy computers computers mess relationships family friends sometimes friend ask go outside work say computer messes relationship friend family movie night computer leave messing relationship family computer go nights without sleeping playing realy good game computer comes time take rest since game fun dont sleep get addicted wont stop playing wont get sleep school wont able concentrate busy worried game thats computer arent good mess health mess social life family friends wont get lot sleep wont able concentrate
9.0	dear newspaper caps1 generation grown complex technology called computers learned years using arent helpful seem cause addiction create numerous distractions first many doctors say computers cause new depression internet takes place though teenagers facebook myspace formspring unusual know personal experiences people abuse social networks use another way bully people therefore get made fun school people make fun cyberspace main reason people become socially depressed almost way escape anxiouty really starts get addiction computers also negative impact many people go internet fascinated spend free time percent1 people say addicted caps1 experience using internet know always something pulls back know addict spend hour day computer parents always say selfcontrol issue many adults problem started able use computers many times go phase addiction furthermore addiction problem would totaly gotten rid stopped using computers finally computers also create many distractions students students sit type papers also many times another time therefore getting barely work done social networks make even worse constantly chatting someone cause tou loose track time also try multitask internet therefore causing grades go complete home work time issue easily avoided eliminating computers conclusion computers help us cause social depression cause people anxiouty problems cause addiction end taking peoples lives create divertion make concentrating hard feel computers negative affects gotten rid completely
8.0	dear location1 caps1 strongly believe computers big benefit society days much learn computer lot fun learn computer book intinst lets say student report couldnt get hands book student would type words internet hundreds websites pop topic wants learn another reason computer benefits society ways keep contact family friends live far away like instints live far friends could talk outside school computer would able talk chat room game goes family lets say childre go vacation wants keep touch would type much want click send computer instintly write letter mail would take maybe week two reach child way around many cool things computer bunch games play videos watch make music make money favorite would computer programs flash macromedia best though get make animation clips even movie computers really fun play computer many advanrages today society im thank full computers great stuff believe computers benefit society
10.0	dear caps1 caps2 people benefit use computers say using computers rather exercising outside bad thing personally believe use computer technology good thing computers teach handeye cordination help people learn allow people communicate others use computers teach handeye cordination reaction time say outside exercising better using computer many computer games help handeye cordination alter playing computer games time takes react game playing hit mouse button important skills could help activities take part every day life personally play lot caps3 num1 computer gaming system caps3 helped ny handeye cordination greatly shown four sports play clearly computers helpful help hand eye cordination computers also help people learn many ways lot content internet simply cant school ability learn foreign countries big part learning student use internet nearily every night type papers find information need helped one student also typing papers computers becoming new caps4 hand writting teachers beginning require school work typed computer printed documents saved cannot lost inlike hard copy written hand although many believe using computer waste time also help stay organized many people calenders computers send reminders schedule computer also data like music pictures saved computers also useful learning organizational purposes communicate others using computers people use computer technology communicate everyday caps5 caps6 ichat need know homework practic use computer ask someone answer began communicating computer talking others much harder although many disagree using computer technology computers often way communicate foreign countries something happens overseas first way found computer essential us use computers communicate nations clearly computers importan communication purposes must continue use computers multiple reasons although many disagree use computers hand eye communications learning purposes important without computer technology would function much differently continue using computers
8.0	dear newspaper caps1 come attention people concerned using computers much well disagree statement think computer teaches handeye coordination computer also lets leave foriegn people paces lastly computers helps communicate others recently stated think computers useful help handeye coordination example write papers school document work youre using coordination didnt even notice hang typing tend move faster machine beautiful invention please dont take caps1 away computer also everyday life useful learning new things far away places people another thing dont realizes using computer someone long distance places would get information without spending ton airfare gas computer quickest way find information finally computer important resource chat friends caps2 researcher showed computers chat caps3 think computers affects teach handeye coordination teach far away places computer lets chat online friends caps4 see computer way
